Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Cat,ItemID_Cat,Outlet_Perf,Existence_Yr
6.865,Regular,0.062751586,244.2486,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
21.2,Regular,0.007039648,173.0738,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
8.3,Low Fat,0.059175953,37.8506,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
9.06,Non Edible,0.009831566,211.156,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
5.095,Regular,0.216762584,142.2838,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
11.15,Low Fat,0.057254675,104.0622,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
5.34,Regular,0.005963881,101.0358,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
19.75,Low Fat,0.041598912,118.0466,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
19.6,Low Fat,0.024206741,47.0718,High,Tier 3,Supermarket Type1,Perishables,DR,High_Perf,26
10.695000000000002,Non Edible,0.063862271,38.1848,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
9.42,Regular,0.073484791,63.6194,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
13.5,Regular,0.125983278,264.691,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
19.35,Regular,0.058161092,239.4564,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
9.0,Low Fat,0.1092139,175.037,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
11.6,Regular,0.138195491,83.1276,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
20.75,Low Fat,0.007595816,104.4622,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
15.0,Low Fat,0.11956313,227.2694,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
17.85,Non Edible,0.018020588,94.4094,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
7.81,Low Fat,0.067442541,244.7486,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
11.15,Regular,0.008239804,152.2708,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
12.1,Low Fat,0.030127406,74.567,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
17.6,Regular,0.016014343,44.0402,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
14.0,Low Fat,0.041524729,181.7634,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
15.1,Non Edible,0.055926872,141.4496,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
14.5,Regular,0.097597084,158.5262,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
18.1,Low Fat,0.177107232,157.5288,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
20.25,Regular,0.011985289,186.4924,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
9.0,Non Edible,0.019506654,169.5474,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
11.8,Non Edible,0.022936556,177.6686,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
20.25,Non Edible,0.02610006,182.8976,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
7.51,Low Fat,0.103974431,112.1544,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
10.695,Regular,0.086360962,153.7972,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
17.85,Low Fat,0.011298801,213.256,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
9.1,Non Edible,0.055541153,115.6518,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
10.0,Non Edible,0.088720803,144.4102,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
5.88,Non Edible,0.024866609,148.3392,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
15.0,Low Fat,0.064129493,45.906,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
16.1,Low Fat,0.100213917,79.0328,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
21.25,Low Fat,0.155621254,178.237,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
21.1,Regular,0.161832494,65.7168,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
11.8,Regular,0.170283492,115.1834,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
15.15,Regular,0.012313256,132.8284,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
17.25,Low Fat,0.035127132000000005,94.812,Medium,Tier 3,Supermarket Type3,Perishables,DR,High_Perf,28
5.985,Low Fat,0.005689466,186.6924,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
9.13,Non Edible,0.052140695,153.4024,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
9.0,Regular,0.050579228,151.3024,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
9.285,Regular,0.04904165,245.5144,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
17.75,Low Fat,0.034806679,250.175,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
8.6,Regular,0.095395258,131.131,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
7.325,Low Fat,0.093530571,90.4146,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
12.1,Regular,0.061124626,56.4614,High,Tier 3,Supermarket Type1,Non_Perishables,DR,High_Perf,26
14.0,Regular,0.042032928,54.864,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
12.85,Low Fat,0.121624114,42.2428,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
7.535,Low Fat,0.081719458,118.444,High,Tier 3,Supermarket Type1,Non_Perishables,DR,High_Perf,26
16.35,Non Edible,0.01336643,105.228,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
5.48,Low Fat,0.015035032,84.025,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
11.1,Low Fat,0.059557164,149.2366,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
19.2,Non Edible,0.077443049,194.511,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
18.85,Low Fat,0.055470721,132.1284,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
14.5,Non Edible,0.019514867,165.121,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
6.46,Regular,0.08228859,144.4102,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
14.15,Low Fat,0.036090136,41.1138,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
20.25,Non Edible,0.098645981,244.746,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
15.7,Low Fat,0.03744271,181.1634,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,6
20.25,Non Edible,0.147933567,235.3616,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
9.6,Low Fat,0.084937598,105.028,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
20.5,Low Fat,0.020601136,91.683,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
12.35,Regular,0.158439388,156.0946,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
5.485,Non Edible,0.04281828,165.7842,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
15.75,Non Edible,0.135072801,99.17,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
19.2,Low Fat,0.035156307,179.1318,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
17.75,Low Fat,0.014509564,157.4262,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
9.395,Regular,0.100315391,85.8856,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
18.2,Non Edible,0.058420325,221.4456,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
19.0,Non Edible,0.027096298,128.6336,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
4.805,Regular,0.037912667,125.8704,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
8.85,Non Edible,0.016110572,104.2964,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
11.65,Regular,0.076158144,82.9908,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
9.395,Low Fat,0.104338095,236.8932,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
9.695,Low Fat,0.129998012,185.1898,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
18.7,Regular,0.070691729,231.201,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
20.75,Low Fat,0.024247803,123.973,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
8.89,Low Fat,0.005483027,100.4016,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
12.6,Non Edible,0.064371885,119.8414,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
12.6,Non Edible,0.082684949,176.6054,High,Tier 3,Supermarket Type1,Non_Perishables,NC,High_Perf,26
13.1,Regular,0.098984923,198.2768,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
9.3,Regular,0.014016743,196.8084,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
5.15,Regular,0.060880827,124.4388,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
17.7,Regular,0.068511767,83.2276,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
17.85,Low Fat,0.0444980555,127.502,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
8.935,Low Fat,0.04017515,54.1298,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
11.15,Low Fat,0.120441348,43.7744,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
20.25,Non Edible,0.045440803,179.5976,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
11.1,Low Fat,0.135906738,217.9482,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
10.0,Low Fat,0.025973288,264.3226,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
4.88,Regular,0.23372937,52.4298,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
12.8,Non Edible,0.091552173,107.1938,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
9.895,Regular,0.028883289,116.6492,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
13.35,Low Fat,0.03236252,62.0194,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
7.785000000000001,Low Fat,0.139835844,104.7306,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
8.76,Non Edible,0.049810328,129.2336,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
16.35,Low Fat,0.068466049,197.1426,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
11.5,Low Fat,0.073178424,189.153,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
15.2,Low Fat,0.113535259,36.0848,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,6
19.35,Low Fat,0.026222599,169.0474,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
19.5,Regular,0.0773105645,233.1958,Small,Tier 1,Supermarket Type1,Non_Perishables,DR,Medium_Perf,16
16.1,Regular,0.01361686,107.2596,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
8.575,Low Fat,0.023770288,107.728,Medium,Tier 3,Supermarket Type3,Non_Perishables,DR,High_Perf,28
18.5,Regular,0.045720935,145.6102,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
20.85,Low Fat,0.097145513,223.8746,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
15.1,Regular,0.099858247,146.4786,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
17.25,Regular,0.047339698,96.5068,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
19.0,Non Edible,0.129596025,190.5872,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
10.6,Regular,0.033024663,49.3008,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
19.0,Low Fat,0.195963464,105.1622,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
15.2,Low Fat,0.112875322,37.2848,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
5.845,Regular,0.104930609,212.3218,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
6.57,Non Edible,0.097275225,192.682,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
21.1,Non Edible,0.010623794,235.4958,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
4.88,Regular,0.134248297,54.9298,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
19.35,Low Fat,0.033139916,175.4738,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
11.1,Low Fat,0.044786137,173.4054,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
19.35,Low Fat,0.197679823,224.6088,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
9.395,Regular,0.171042873,139.9838,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
8.1,Regular,0.019764765,86.6198,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
9.1,Non Edible,0.080455726,47.3718,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
9.395,Regular,0.109540783,41.9112,Medium,Tier 3,Supermarket Type2,Non_Perishables,DR,Medium_Perf,4
6.59,Non Edible,0.026291649,121.7098,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
15.6,Low Fat,0.173299972,113.3518,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
20.85,Low Fat,0.021325759,104.6306,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
17.7,Regular,0.042441097,163.221,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
12.35,Regular,0.158715731,158.8946,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
11.0,Regular,0.057381292,241.2512,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
6.26,Regular,0.017277445,150.7366,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
19.0,Non Edible,0.047249645,126.7336,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
17.85,Low Fat,0.046408928,153.5682,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
15.1,Regular,0.067456225,257.5304,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
10.3,Low Fat,0.027315417,98.7042,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
7.035,Low Fat,0.021972988,264.091,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
12.65,Low Fat,0.059270332,229.101,Small,Tier 3,Grocery Store,Non_Perishables,FD,Low_Perf,15
15.15,Low Fat,0.027936385,151.1708,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,6
19.75,Low Fat,0.033958586,212.0902,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
5.34,Regular,0.005973153,99.0358,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
12.0,Low Fat,0.033968012,181.0976,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
6.28,Low Fat,0.027861814,85.5198,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,6
16.0,Low Fat,0.134564284,42.7086,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
10.0,Low Fat,0.099851786,111.7544,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
7.365,Low Fat,0.280083047,92.712,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
19.5,Non Edible,0.026320247,184.9608,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
10.695,Regular,0.060665739,173.7712,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
17.0,Non Edible,0.052290474,122.873,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
6.78,Regular,0.140447292,93.312,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
12.8,Regular,0.079076331,183.7608,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
15.7,Regular,0.030599358,251.4724,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
17.7,Non Edible,0.051042366,126.1678,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
21.2,Low Fat,0.123745045,175.337,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
19.85,Low Fat,0.04592756,127.902,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
16.25,Regular,0.048975573,151.0682,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
9.395,Regular,0.13177444,87.7198,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
16.85,Regular,0.079675335,111.0544,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
7.485,Low Fat,0.068788985,110.8228,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
10.1,Non Edible,0.05630601,117.1492,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
12.15,Low Fat,0.025864429,121.844,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
10.895,Non Edible,0.02704266,49.4666,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,9
11.5,Regular,0.124994714,100.5358,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
6.75,Regular,0.189512493,97.7752,Small,Tier 1,Grocery Store,Perishables,FD,Low_Perf,28
17.1,Non Edible,0.038737554,164.7842,Small,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,16
19.75,Low Fat,0.012445941,187.8872,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
15.85,Low Fat,0.05740255,53.0956,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
14.85,Low Fat,0.018609305,187.1214,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
16.25,Low Fat,0.078327268,90.9804,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
15.1,Non Edible,0.093464804,140.8496,Small,Tier 3,Grocery Store,Non_Perishables,NC,Low_Perf,15
16.35,Non Edible,0.090702992,195.111,Medium,Tier 1,Supermarket Type1,Non_Perishables,NC,Medium_Perf,14
13.15,Non Edible,0.024751688,178.2686,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
7.71,Regular,0.0667322,56.2956,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
14.85,Low Fat,0.018647294,187.5214,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
8.775,Low Fat,0.021603383,112.2228,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
11.6,Non Edible,0.065799906,101.1042,Small,Tier 1,Grocery Store,Non_Perishables,NC,Low_Perf,28
8.1,Low Fat,0.127929521,213.2902,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
8.775,Low Fat,0.109890489,45.0428,Small,Tier 2,Supermarket Type1,Perishables,DR,Medium_Perf,9
11.6,Regular,0.017093789,224.0404,Small,Tier 1,Grocery Store,Non_Perishables,FD,Low_Perf,28
20.7,Low Fat,0.16898615,184.2266,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
15.5,Regular,0.026302004,102.7332,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
15.1,Regular,0.105155137,43.2796,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
7.785000000000001,Low Fat,0.088708388,65.051,Small,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,16
6.635,Regular,0.00632491,119.1098,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
17.75,Regular,0.029629236,140.1838,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
12.15,Non Edible,0.064924087,251.204,Medium,Tier 3,Supermarket Type2,Non_Perishables,NC,Medium_Perf,4
10.1,Low Fat,0.167123591,243.5512,Small,Tier 2,Supermarket Type1,Non_Perishables,DR,Medium_Perf,9
13.35,Low Fat,0.017813048,77.0012,Medium,Tier 1,Supermarket Type1,Perishables,DR,Medium_Perf,14
18.85,Non Edible,0.04045348,247.0144,Medium,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,11
21.1,Regular,0.161370557,64.0168,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
6.305,Regular,0.123617286,93.5436,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
6.63,Regular,0.104021582,164.85,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
12.1,Low Fat,0.067549872,178.3002,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
7.26,Low Fat,0.01441152,118.415,High,Tier 3,Supermarket Type1,Perishables,FD,High_Perf,26
9.5,Regular,0.010961524,184.4608,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
15.6,Low Fat,0.087294906,219.1798,Medium,Tier 3,Supermarket Type3,Non_Perishables,FD,High_Perf,28
16.75,Regular,0.014338639,75.7038,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
7.365,Low Fat,0.159834724,92.512,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
15.7,Regular,0.008753653,205.698,Medium,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,11
17.2,Regular,0.012061003,166.4184,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
6.195,Regular,0.109596256,118.8098,Medium,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,11
21.2,Low Fat,0.07074794749999999,176.137,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
6.785,Regular,0.042047755,44.6112,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
13.6,Regular,0.049791265,108.7912,Medium,Tier 3,Supermarket Type2,Non_Perishables,FD,Medium_Perf,4
8.85,Low Fat,0.054086343,182.2292,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
15.6,Regular,0.035476594,112.4518,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
16.75,Low Fat,0.060534179,169.4106,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
14.15,Low Fat,0.034874689,242.2828,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
15.6,Non Edible,0.066403009,186.6924,Medium,Tier 3,Supermarket Type3,Non_Perishables,NC,High_Perf,28
6.575,Regular,0.075815345,144.6444,Medium,Tier 3,Supermarket Type2,Perishables,FD,Medium_Perf,4
5.98,Low Fat,0.072915282,145.1418,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
5.63,Regular,0.041077066,106.5306,Small,Tier 3,Grocery Store,Perishables,FD,Low_Perf,15
20.7,Low Fat,0.169808455,183.4266,Small,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,16
11.0,Low Fat,0.106435421,125.7046,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,6
6.03,Low Fat,0.022749737,175.7028,Medium,Tier 2,Supermarket Type1,Perishables,DR,Medium_Perf,11
18.6,Low Fat,0.152029528,99.3358,Small,Tier 2,Supermarket Type1,Perishables,FD,Medium_Perf,9
18.2,Regular,0.01214561,59.7904,Medium,Tier 3,Supermarket Type3,Perishables,FD,High_Perf,28
10.3,Regular,0.011124197,87.454,Small,Tier 2,Supermarket Type1,Non_Perishables,FD,Medium_Perf,9
20.25,Regular,0.018834342,222.3772,Medium,Tier 1,Supermarket Type1,Perishables,FD,Medium_Perf,14
16.7,Regular,0.060936406,99.6384,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
7.315,Low Fat,0.015289106,151.134,High,Tier 3,Supermarket Type1,Non_Perishables,FD,High_Perf,26
10.1,Non Edible,0.056394771,115.9492,Small,Tier 2,Supermarket Type1,Non_Perishables,NC,Medium_Perf,6
9.42,Regular,0.04394762,61.3194,Medium,Tier 1,Supermarket Type1,Non_Perishables,FD,Medium_Perf,14
